,respondent_id,h1n1_vaccine,seasonal_vaccine
22283,48990,0.018700811875854876,0.016075410720898874
22284,48991,0.14372321243009684,0.31639405093406764
22285,48992,0.32250540271602945,0.8009701413622337
22286,48993,0.4821402614740497,0.7030908942241348
22287,48994,0.07238775186079006,0.139838742588493
22288,48995,0.23630691018895403,0.6831732231207811
22289,48996,0.05259314488902038,0.34879192594383224
22290,48997,0.1070092441562502,0.7842794984938167
22291,48998,0.06293002492051356,0.35848175335145877
22292,48999,0.20540080243080286,0.49199720014623144
22293,49000,0.5332231580656649,0.9645855664669398
22294,49001,0.2756289275006817,0.5799017544779042
22295,49002,0.15215270639365044,0.9092118642547424
22296,49003,0.007898718566106187,0.03876192190041905
22297,49004,0.23108747815522257,0.8017564800701578
22298,49005,0.1050254619644988,0.1153328244292235
22299,49006,0.38394615583678743,0.6237077974230594
22300,49007,0.012517906060932824,0.12884773635336147
22301,49008,0.005405212370539486,0.03517980983286294
22302,49009,0.26572330890995277,0.917646051736182
22303,49010,0.021176280030107398,0.058857972610310845
22304,49011,0.11141913427921889,0.08297651210613492
22305,49012,0.10739879742048769,0.5694767323185422
22306,49013,0.07375500712871204,0.6680473401608448
22307,49014,0.20640511672306636,0.4506126315636543
22308,49015,0.29826309141988033,0.5550426416768798
22309,49016,0.06605228583748929,0.18253098182320443
22310,49017,0.05991106704242257,0.5438318086123425
22311,49018,0.1270290617223798,0.49417123752996694
22312,49019,0.5946782816388506,0.8356063552119827
22313,49020,0.058117180184413524,0.22734299581499726
22314,49021,0.029822503987389545,0.4510082581971026
22315,49022,0.004934619513894985,0.10651621026630723
22316,49023,0.0679066567148271,0.2163145712498794
22317,49024,0.03228480312059823,0.3227556704645192
22318,49025,0.006715764906166982,0.07503233528326415
22319,49026,0.16165031796418353,0.4817611337703025
22320,49027,0.39747958533925204,0.7045382947442472
22321,49028,0.10016142414535166,0.22313463557612528
22322,49029,0.5419070216578243,0.7641275013407199
22323,49030,0.11130442248285607,0.5553860500775795
22324,49031,0.811988429370581,0.4705958822319349
22325,49032,0.06610556452038557,0.4649035503620448
22326,49033,0.022063141928533335,0.3567791695501105
22327,49034,0.08067143229914434,0.8523194184307027
22328,49035,0.3712377314118844,0.2792023389009125
22329,49036,0.27197748453890713,0.616434222163011
22330,49037,0.04322326233133509,0.4844661518155228
22331,49038,0.10825549521558604,0.3000540235583715
22332,49039,0.3914421393852343,0.6868456495565949
22333,49040,0.0485534919011117,0.721945951137195
22334,49041,0.18202750129008932,0.28086573935166576
22335,49042,0.14685776709226447,0.9614224131028237
22336,49043,0.0038412333214380766,0.07774242020162729
22337,49044,0.05821094645538044,0.044527361571263614
22338,49045,0.013051626317650807,0.13195005515453523
22339,49046,0.26009234338556125,0.5878712442428179
22340,49047,0.8839286023496284,0.6740579728423086
22341,49048,0.04964492859546315,0.5485688419451652
22342,49049,0.0024816928480948784,0.012991737525059268
22343,49050,0.022100848365773102,0.09738667739537234
22344,49051,0.10960757424497292,0.137660769195225
22345,49052,0.5035883186018414,0.7258693696030323
22346,49053,0.1491161260374133,0.812094877889277
22347,49054,0.5970998985778957,0.8505275847736175
22348,49055,0.1438037260220278,0.21541360276859428
22349,49056,0.2734193696943502,0.5624237880099324
22350,49057,0.6110653370292889,0.8155301972611613
22351,49058,0.8268762403280746,0.9123782561257057
22352,49059,0.03244444190664439,0.2793883200254195
22353,49060,0.23813307276911244,0.49507065092583086
22354,49061,0.847416024891546,0.9133234422141687
22355,49062,0.053558739671132484,0.35220681140631294
22356,49063,0.8703123091886934,0.9132293717028264
22357,49064,0.1754108055459478,0.47053629232146693
22358,49065,0.43762358497198567,0.839116268846934
22359,49066,0.05957732073095903,0.5328929800937
22360,49067,0.14521045640547955,0.853375924135642
22361,49068,0.7307481343067793,0.9014491598920314
22362,49069,0.10192748563142678,0.11094614564416211
22363,49070,0.1674291518862636,0.8856102465274353
22364,49071,0.8348053141233771,0.95566205236413
22365,49072,0.13960484293171974,0.7205909873099006
22366,49073,0.12516564411149442,0.7779757942443657
22367,49074,0.4044977826263124,0.8728608504745138
22368,49075,0.2907438877306713,0.5311277666545214
22369,49076,0.05472482527656398,0.20503274519811432
22370,49077,0.13346700675854334,0.07017303586721457
22371,49078,0.059195036448994154,0.5426144612466349
22372,49079,0.019768857790770197,0.1276591611501258
22373,49080,0.05005863371130873,0.0888572371056648
22374,49081,0.6959762231493765,0.7886866616877364
22375,49082,0.21496201290338968,0.3562159350585664
22376,49083,0.024110816383029705,0.7607083417530411
22377,49084,0.08106125518864939,0.17171466294290344
22378,49085,0.01201691107689027,0.041434664857654104
22379,49086,0.036435163960293525,0.23665850959935117
22380,49087,0.493781785754752,0.3389496119165995
22381,49088,0.19688324712290595,0.9191076424176823
22382,49089,0.6400287305434359,0.8039433162724546
22383,49090,0.25278438674085807,0.3134853697821408
22384,49091,0.13845645916152938,0.2684288598951077
22385,49092,0.1288682290549965,0.32416663397761836
22386,49093,0.011512112576948738,0.15061861601943716
22387,49094,0.8324799947722681,0.9005564574907974
22388,49095,0.03251855347921452,0.8405828800845436
22389,49096,0.11492900473194466,0.4462350145322534
22390,49097,0.06996438286773297,0.7457811281437918
22391,49098,0.04034219808440583,0.4091107081227812
22392,49099,0.05497363273451005,0.7170631179851205
22393,49100,0.4216988430573987,0.4855666015653383
22394,49101,0.04326620913956122,0.9141236035314271
22395,49102,0.04803931857589535,0.7664386976271274
22396,49103,0.018983029851885113,0.018472187435018876
22397,49104,0.048709553243877546,0.29255358981864654
22398,49105,0.26909656659496506,0.5461905317642394
22399,49106,0.012418547406052891,0.10615724723064943
22400,49107,0.23271328192391635,0.48570533467057503
22401,49108,0.043309121828984304,0.2239217046000413
22402,49109,0.06907594906309089,0.2818528228324428
22403,49110,0.1922750629860335,0.45034850417593547
22404,49111,0.006576489893683745,0.037839187146204885
22405,49112,0.4375857796231172,0.9357745041992311
22406,49113,0.027697605727199925,0.09842962077325466
22407,49114,0.34690140084508886,0.6737412745728667
22408,49115,0.027072338193222873,0.16601418917423802
22409,49116,0.6107117715635507,0.3080714637268042
22410,49117,0.05602956746928959,0.06536149825031322
22411,49118,0.04638704927033599,0.6702628019775524
22412,49119,0.32122010452808125,0.4419951879418905
22413,49120,0.07190714636379056,0.12500566437564442
22414,49121,0.014857075932124389,0.3244764623388902
22415,49122,0.010863031420816927,0.3885721557254181
22416,49123,0.44984643597362806,0.24423348112069884
22417,49124,0.4007810896322459,0.07430650411919333
22418,49125,0.07257056237352155,0.1805505312949949
22419,49126,0.19221321247915252,0.93123965824929
22420,49127,0.013530040207396793,0.729496332995412
22421,49128,0.04179850224324739,0.39772700963944296
22422,49129,0.0322327698931874,0.1885142952068944
22423,49130,0.32957174306913245,0.22780861450989423
22424,49131,0.4887516443716945,0.7577366098326849
22425,49132,0.11545235640145532,0.9537718171798221
22426,49133,0.05701323092364363,0.055560866958943515
22427,49134,0.009591236695864322,0.663897115213057
22428,49135,0.005190794395970753,0.06016070763079317
22429,49136,0.609487430396994,0.7193365913220864
22430,49137,0.011155500884703087,0.26211871927035485
22431,49138,0.016381053979383303,0.5109202491455022
22432,49139,0.0548642817529836,0.07311793443900924
22433,49140,0.03696193194372617,0.9036876390952445
22434,49141,0.25190187993273044,0.21812723447873528
22435,49142,0.20670536424304709,0.5623733903746172
22436,49143,0.04845402028048502,0.04004105161907873
22437,49144,0.2744598444507235,0.38217902914566115
22438,49145,0.15899135703633618,0.3530629653966498
22439,49146,0.03549210318303626,0.239845733211799
22440,49147,0.0796030201042389,0.06151865827999707
22441,49148,0.9054418884096977,0.9214972671739107
22442,49149,0.19486126467829948,0.7851207606809127
22443,49150,0.072898209025022,0.12379245605698183
22444,49151,0.1710942626611527,0.44149502710797595
22445,49152,0.0364322521083261,0.5196582814823705
22446,49153,0.29081761119046273,0.41412234083279337
22447,49154,0.22053987067326505,0.24247582758852612
22448,49155,0.06368321508042597,0.46610608818067223
22449,49156,0.25051010710300403,0.4840736391168797
22450,49157,0.05872753697357253,0.8182013818534157
22451,49158,0.34388933139175865,0.887116271269786
22452,49159,0.33491976437167753,0.31179875701121335
22453,49160,0.27784740841158756,0.4558885352029812
22454,49161,0.05413923834120431,0.09169151295369153
22455,49162,0.09522392387370486,0.16311375074318296
22456,49163,0.05634888658087445,0.11166323102748475
22457,49164,0.012804607216314361,0.026618948825685173
22458,49165,0.19548915426480465,0.45519531943485575
22459,49166,0.06142543146229433,0.5664521827960055
22460,49167,0.01650490480462939,0.11663031950462016
22461,49168,0.0007346491537048804,0.01350453939987921
22462,49169,0.030517121107801942,0.11305059390196646
22463,49170,0.033542855391130985,0.17006151026457153
22464,49171,0.684781971407823,0.681176945019394
22465,49172,0.09576906381021101,0.7763104396691345
22466,49173,0.2402754097047573,0.7287209655612459
22467,49174,0.08215171472575403,0.5022063220561819
22468,49175,0.3997892616364422,0.9685405851301568
22469,49176,0.04777141008822923,0.5446283284174225
22470,49177,0.6935039289030122,0.7731000496261835
22471,49178,0.0944077471028482,0.17345072651632365
22472,49179,0.24188638506645782,0.6981390473106776
22473,49180,0.48396546242860766,0.6314671086792106
22474,49181,0.23857222043479748,0.704238765736925
22475,49182,0.01523699569450456,0.2603326841304051
22476,49183,0.2692250813001105,0.8394258811243202
22477,49184,0.006890751953665284,0.11509865724350174
22478,49185,0.33409969251949145,0.42985437760059975
22479,49186,0.1269606280414662,0.5345815408480268
22480,49187,0.04248146127350602,0.22115107810510515
22481,49188,0.09571106897647794,0.4809451213435602
22482,49189,0.0333654269784247,0.8332081680149226
22483,49190,0.10807848634305116,0.3281806892113712
22484,49191,0.06857420777917658,0.8091972944706398
22485,49192,0.27360353793865894,0.4838881563078314
22486,49193,0.06457336962103262,0.4982900377737271
22487,49194,0.07766016224890636,0.1004885274805267
22488,49195,0.02676739444977894,0.1470181864943255
22489,49196,0.22144940952142192,0.7794775119859779
22490,49197,0.053658692291466574,0.1411485342937851
22491,49198,0.07963160318024003,0.8630570627147169
22492,49199,0.02427700608607339,0.13413570995155671
22493,49200,0.2156810748061485,0.8539748417525299
22494,49201,0.5961272723789794,0.4813936088062507
22495,49202,0.025089708396844396,0.3942729672419472
22496,49203,0.6827877887370059,0.7721785877531873
22497,49204,0.01917157311148828,0.06618977054514562
22498,49205,0.21906750837354536,0.9702530300485712
22499,49206,0.06429347032609897,0.2856891332480806
22500,49207,0.9108644213256523,0.9617635057366437
22501,49208,0.6970698613951584,0.8582837774706954
22502,49209,0.012375717620168989,0.863126582982891
22503,49210,0.1849826977600935,0.44696790049116797
22504,49211,0.19782281119996906,0.3543781078921697
22505,49212,0.2620337079719612,0.2576073954882845
22506,49213,0.11896609941232161,0.4918349203222048
22507,49214,0.2589058230208205,0.9433688213813768
22508,49215,0.2497173174538783,0.697964015247986
22509,49216,0.45024090409187384,0.1479504695538028
22510,49217,0.3139161380249563,0.6276331520457806
22511,49218,0.4861357538239367,0.8153670175586681
22512,49219,0.07181097971385479,0.40517349303685135
22513,49220,0.09668457642805445,0.2487399224812591
22514,49221,0.16601581192563908,0.4007730082463213
22515,49222,0.19763203799841747,0.26441305049320185
22516,49223,0.2643643004702285,0.40943041735893115
22517,49224,0.24574706624494966,0.5339605976630809
22518,49225,0.7826758558490663,0.8872722162901701
22519,49226,0.1538378821256628,0.9124431969477417
22520,49227,0.2101816783374801,0.10518909945645859
22521,49228,0.14811303162167194,0.1671903227063193
22522,49229,0.004910711141844116,0.08822158821356542
22523,49230,0.49943629782344645,0.06504349155877834
22524,49231,0.8368211147483646,0.8738311238325367
22525,49232,0.17808362266866387,0.7365606552647848
22526,49233,0.12309220476143513,0.15320865316446594
22527,49234,0.029801283387517263,0.7241470776062605
22528,49235,0.13423517167688997,0.8337542712569338
22529,49236,0.07265180799459434,0.20338461906920813
22530,49237,0.8807623581147774,0.9485276658907311
22531,49238,0.7202904346545642,0.903907605502714
22532,49239,0.3358902993156619,0.8051603157463286
22533,49240,0.08740174350928523,0.4229474018724175
22534,49241,0.10771588079346486,0.8816663766736327
22535,49242,0.3250455702978289,0.5781767860674619
22536,49243,0.24328884324963734,0.027566230079815436
22537,49244,0.05903287334244288,0.08371015257662964
22538,49245,0.7329464939794423,0.9148949229837471
22539,49246,0.5717850137017381,0.936540659099119
22540,49247,0.6940300003024147,0.5309622640128236
22541,49248,0.03629145311762995,0.1660789555287379
22542,49249,0.176371031286793,0.45423422555727433
22543,49250,0.07411902450139922,0.2133333241702426
22544,49251,0.17738979806638092,0.25357570744330143
22545,49252,0.06756264435524843,0.7159813226314091
22546,49253,0.008120787722210417,0.3766938794604906
22547,49254,0.7410097248059558,0.235401370105227
22548,49255,0.055312368213204434,0.8054994992952664
22549,49256,0.042938557308635585,0.30549613545993826
22550,49257,0.018592784986512654,0.06337533168996974
22551,49258,0.2012671161371105,0.14984492894520193
22552,49259,0.15117166592690437,0.03168658078923969
22553,49260,0.40371365549979304,0.34317884525607434
22554,49261,0.04232796730178903,0.21444557279229867
22555,49262,0.07144778905087247,0.31368644306136306
22556,49263,0.07179129397164805,0.09755279400617503
22557,49264,0.15443194101143626,0.7644022643855982
22558,49265,0.14990460984073295,0.3657312141893533
22559,49266,0.21052903639741807,0.17329606180830326
22560,49267,0.32352315144411514,0.47365855336038815
22561,49268,0.0187891005269785,0.2300583198424054
22562,49269,0.17758136037066155,0.17169807945942325
22563,49270,0.057622468929022994,0.19617556567577002
22564,49271,0.5209359433919961,0.9164069236467713
22565,49272,0.3846698062268152,0.4461409404964374
22566,49273,0.40118058253918415,0.43319260673070675
22567,49274,0.041481656044337234,0.1395155981946365
22568,49275,0.15842340764559495,0.9581926528434308
22569,49276,0.08680489913321285,0.7655806367481306
22570,49277,0.04377991131806341,0.028370807429924944
22571,49278,0.7917182068855525,0.9328730971335829
22572,49279,0.28989934768212283,0.27744655242494626
22573,49280,0.1300379338132057,0.11700655569957709
22574,49281,0.037296840171134514,0.1762633652285553
22575,49282,0.06735877520545411,0.16130547153452207
22576,49283,0.028342686219790064,0.46182087858283716
22577,49284,0.18129565415290902,0.2718882267036777
22578,49285,0.23075141737278826,0.47364554990198304
22579,49286,0.03587683426913254,0.7047428599199226
